,Style,Prediction,Confidence
55,SUV,Sedan,1.0
40,SUV,SUV,1.0
19,SUV,Sedan,1.0
31,Sedan,Sedan,0.6666666666666666
115,SUV,SUV,0.6666666666666666
56,SUV,Sedan,1.0
69,Sedan,Sedan,1.0
105,SUV,SUV,0.6666666666666666
81,SUV,SUV,0.6666666666666666
26,Sedan,Sedan,0.6666666666666666
95,Sedan,Sedan,0.6666666666666666
27,Sedan,Sedan,1.0
64,SUV,SUV,1.0
4,SUV,SUV,0.6666666666666666
97,SUV,SUV,1.0
100,Pickup,Pickup,1.0
36,Sedan,Sedan,0.6666666666666666
80,SUV,SUV,0.6666666666666666
93,Sedan,Sedan,0.6666666666666666
84,Sedan,Sedan,1.0
18,SUV,SUV,1.0
10,Jeep,Sedan,0.6666666666666666
120,Pickup,Pickup,0.3333333333333333
11,Van,SUV,1.0
126,SUV,SUV,1.0
45,SUV,SUV,1.0
